mode,loader,collection_type,batch_size,block_size,fetch_factor,num_workers,prefetch_factor,samples_tested,elapsed,avg_time_per_sample,samples_per_second,avg_batch_entropy,std_batch_entropy,strategy
stream,AnnLoader,anncollection,64,,,,,41728,121.03710949909873,0.002900620913992972,344.7537715721038,0.0,0.0,
random,AnnLoader,anncollection,64,,,,,2432,123.07280694902875,0.05060559496259406,19.76066086643515,3.6045515583164622,0.08877792161600047,
random,scDataset,anncollection,64,1.0,1.0,0.0,,2368,120.21392621798441,0.05076601613935152,19.698216957876376,3.6277952356306833,0.07504028116753371,BlockShuffling
random,scDataset,anncollection,64,1.0,4.0,0.0,,7744,121.90433010598645,0.015741778164512714,63.52522501265695,3.6316217997334252,0.06606435721174882,BlockShuffling
random,scDataset,anncollection,64,1.0,16.0,0.0,,18496,123.51271463721059,0.006677806803482407,149.7497650693504,3.6199720065302805,0.07040280178549038,BlockShuffling
random,scDataset,anncollection,64,1.0,64.0,0.0,,28736,125.06571001606062,0.004352231000002109,229.76721594040282,3.6228935356403986,0.0754430388630646,BlockShuffling
random,scDataset,anncollection,64,1.0,256.0,0.0,,32832,122.64866648102179,0.0037356440814151374,267.69145512952076,3.619342936398068,0.07358295083824994,BlockShuffling
random,scDataset,anncollection,64,1.0,1024.0,0.0,,65600,228.40433607297018,0.0034817734157464968,287.20995900464095,3.6216799664440136,0.0740759478418839,BlockShuffling
random,scDataset,anncollection,64,4.0,1.0,0.0,,3328,120.88682656921446,0.03632416663738415,27.529881414287388,3.137753864534145,0.18596539886789581,BlockShuffling
random,scDataset,anncollection,64,4.0,4.0,0.0,,9280,122.28061686898582,0.013176790610882092,75.89101394493944,3.4989117267107357,0.10719993219772095,BlockShuffling
random,scDataset,anncollection,64,4.0,16.0,0.0,,29760,121.95409178803675,0.004097919750942095,244.02625253217906,3.596587458078101,0.07723525520480441,BlockShuffling
random,scDataset,anncollection,64,4.0,64.0,0.0,,69696,124.30083927791566,0.001783471637940709,560.7041787076878,3.611578758226085,0.07524151029420968,BlockShuffling
random,scDataset,anncollection,64,4.0,256.0,0.0,,114752,136.71942119696178,0.001191433885221711,839.3247937663889,3.6179878199676567,0.07264846601572619,BlockShuffling
random,scDataset,anncollection,64,4.0,1024.0,0.0,,131136,136.81673257495277,0.0010433193979910381,958.4792556579973,3.6239192260230766,0.07001368261925367,BlockShuffling
random,scDataset,anncollection,64,16.0,1.0,0.0,,8704,120.98110025399365,0.013899483025504785,71.94512185561543,1.756881087934918,0.32955637018208733,BlockShuffling
random,scDataset,anncollection,64,16.0,4.0,0.0,,12864,120.41748602990992,0.009360812035907176,106.82833884112787,3.053866997023494,0.20967205352861823,BlockShuffling
random,scDataset,anncollection,64,16.0,16.0,0.0,,33856,123.58398530795239,0.0036502831199182535,273.9513531274787,3.4779031398406466,0.11567331589784678,BlockShuffling
random,scDataset,anncollection,64,16.0,64.0,0.0,,98368,120.50116966408677,0.0012250037579709537,816.3240263494042,3.582460143786212,0.08474962929020313,BlockShuffling
random,scDataset,anncollection,64,16.0,256.0,0.0,,211328,127.01487411092967,0.0006010319224661648,1663.8051368333022,3.6125531907349586,0.0752088096480373,BlockShuffling
random,scDataset,anncollection,64,16.0,1024.0,0.0,,265408,143.11617646808736,0.0005392308312789643,1854.4933672063394,3.621489551846429,0.07087069516654913,BlockShuffling
random,scDataset,anncollection,64,64.0,1.0,0.0,,25472,120.15510782389902,0.004717144622483472,211.99265234177238,0.0,0.0,BlockShuffling
random,scDataset,anncollection,64,64.0,4.0,0.0,,31040,120.83552678022534,0.0038928971256515896,256.8780955989483,1.75418211851642,0.3250515790317057,BlockShuffling
random,scDataset,anncollection,64,64.0,16.0,0.0,,45120,122.12708847713657,0.0027067173864613603,369.45120499165034,2.999948376527334,0.23285170803318775,BlockShuffling
random,scDataset,anncollection,64,64.0,64.0,0.0,,107456,120.00753769697621,0.0011168062992943737,895.4104222297324,3.4531561433222264,0.11717296544304792,BlockShuffling
random,scDataset,anncollection,64,64.0,256.0,0.0,,270848,120.01266187615693,0.00044309967906780526,2256.8285359714178,3.5828053736539887,0.08373990967845563,BlockShuffling
random,scDataset,anncollection,64,64.0,1024.0,0.0,,458816,134.884775507031,0.00029398446328600354,3401.5403019007417,3.6094241614982883,0.07549872716960748,BlockShuffling
random,scDataset,anncollection,64,256.0,1.0,0.0,,23808,120.09175131795928,0.005044176382642779,198.2484203845531,0.0,0.0,BlockShuffling
random,scDataset,anncollection,64,256.0,4.0,0.0,,84800,120.16326839197427,0.001417019674433659,705.70650361624,0.0,0.0,BlockShuffling
random,scDataset,anncollection,64,256.0,16.0,0.0,,99392,121.26116313715465,0.0012200294101854742,819.6523720259953,1.7730660863467282,0.25781409337755984,BlockShuffling
random,scDataset,anncollection,64,256.0,64.0,0.0,,143424,123.44686356396414,0.0008607127368080945,1161.8278169188534,2.9789715288877434,0.2432009654778823,BlockShuffling
random,scDataset,anncollection,64,256.0,256.0,0.0,,278592,120.51709707896225,0.00043259353132524356,2311.6388193242637,3.4794141754026358,0.11227685996054833,BlockShuffling
random,scDataset,anncollection,64,256.0,1024.0,0.0,,458816,121.50790283409879,0.00026482926234939233,3776.017767555794,3.5847859906291584,0.0853037094456513,BlockShuffling
random,scDataset,anncollection,64,1024.0,1.0,0.0,,22592,120.21138553600758,0.005320971385269458,187.93560942056436,0.0,0.0,BlockShuffling
random,scDataset,anncollection,64,1024.0,4.0,0.0,,81472,120.18198781018145,0.0014751324112600827,677.9052459065579,0.0,0.0,BlockShuffling
random,scDataset,anncollection,64,1024.0,16.0,0.0,,236608,120.04110088804737,0.0005073416828173492,1971.0582313025034,0.0,0.0,BlockShuffling
random,scDataset,anncollection,64,1024.0,64.0,0.0,,266304,121.30204134504311,0.00045550213795152574,2195.3793773552375,1.7247436207703082,0.33624386696644004,BlockShuffling
random,scDataset,anncollection,64,1024.0,256.0,0.0,,330560,123.49864088813774,0.00037360431052800623,2676.6286464594677,2.981681419540668,0.20333464290347278,BlockShuffling
random,scDataset,anncollection,64,1024.0,1024.0,0.0,,524352,130.01775761600584,0.00024795892380691947,4032.926037292691,3.4746156720507413,0.10603944809637159,BlockShuffling
weighted,scDataset,anncollection,64,1.0,1.0,0.0,,1920,123.6956910029985,0.06442483906406173,15.521963493081238,3.635484797553373,0.05083276677797831,BlockWeightedSampling
weighted,scDataset,anncollection,64,1.0,4.0,0.0,,6464,123.11366027593613,0.01904604892882675,52.50432799668338,3.6191212639864085,0.07652068820917425,BlockWeightedSampling
weighted,scDataset,anncollection,64,1.0,16.0,0.0,,16448,122.97054053307511,0.007476321773654858,133.7556127565042,3.615882083123532,0.07342946452839792,BlockWeightedSampling
weighted,scDataset,anncollection,64,1.0,64.0,0.0,,28736,132.49285518703982,0.004610692343646987,216.8871669301221,3.6188420283975122,0.07662690000376372,BlockWeightedSampling
weighted,scDataset,anncollection,64,1.0,256.0,0.0,,32832,126.66188909485936,0.0038578791756475194,259.2097767893824,3.6224526618813284,0.07007373444252538,BlockWeightedSampling
weighted,scDataset,anncollection,64,1.0,1024.0,0.0,,65600,240.55251486506313,0.003666959068064987,272.70552559717794,3.620609041370032,0.07314447270311641,BlockWeightedSampling
weighted,scDataset,anncollection,64,4.0,1.0,0.0,,3392,120.69640324497595,0.03558266605099527,28.10357151335571,3.0815108930217296,0.21153135547325458,BlockWeightedSampling
weighted,scDataset,anncollection,64,4.0,4.0,0.0,,9024,122.26582608185709,0.013548961223610049,73.80639618758576,3.5267067693601923,0.10642163053736098,BlockWeightedSampling
weighted,scDataset,anncollection,64,4.0,16.0,0.0,,28736,120.46643137698993,0.0041921781520389036,238.539480845689,3.5986969601736485,0.0779197669072019,BlockWeightedSampling
weighted,scDataset,anncollection,64,4.0,64.0,0.0,,69696,126.92248168191873,0.0018210870305601287,549.1225752634242,3.6196401143804353,0.07569951766930222,BlockWeightedSampling
