mode,loader,collection_type,batch_size,block_size,fetch_factor,num_workers,prefetch_factor,samples_tested,elapsed,avg_time_per_sample,samples_per_second,avg_batch_entropy,std_batch_entropy,strategy
stream,BioNeMo,bionemo,64,,,0,,2045568,120.00357780582272,5.8665161855202426e-05,17045.89177590959,0,0,
random,BioNeMo,bionemo,64,,,0,,24896,121.04780122707598,0.0048621385454320366,205.67081555902942,0,0,
random,scDataset,bionemo,64,1.0,1.0,0,,28160,120.29290321609005,0.00427176502898047,234.0952728475955,0,0,BlockShuffling
random,scDataset,bionemo,64,1.0,4.0,0,,28992,120.74510428891517,0.004164773188773288,240.10911391180576,0,0,BlockShuffling
random,scDataset,bionemo,64,1.0,16.0,0,,29760,122.64727004105225,0.004121212030949337,242.64706413798524,0,0,BlockShuffling
random,scDataset,bionemo,64,1.0,64.0,0,,28736,120.54914351110347,0.004195056497463233,238.37581224584315,0,0,BlockShuffling
random,scDataset,bionemo,64,1.0,256.0,0,,32832,138.90436684992164,0.004230761660877243,236.36405927736692,0,0,BlockShuffling
random,scDataset,bionemo,64,1.0,1024.0,0,,65600,306.6465734138619,0.0046744904483820415,213.9270602951227,0,0,BlockShuffling
random,scDataset,bionemo,64,4.0,1.0,0,,102528,120.14183063106611,0.001171795320605748,853.3913580428534,0,0,BlockShuffling
random,scDataset,bionemo,64,4.0,4.0,0,,103744,120.09435818507336,0.0011576029282182427,863.8540691488906,0,0,BlockShuffling
random,scDataset,bionemo,64,4.0,16.0,0,,103488,120.28103990503587,0.001162270407245631,860.3849790599226,0,0,BlockShuffling
random,scDataset,bionemo,64,4.0,64.0,0,,102464,124.76040087617002,0.0012176022883761128,821.2862356998985,0,0,BlockShuffling
random,scDataset,bionemo,64,4.0,256.0,0,,98368,121.95831241901033,0.0012398169365953392,806.5706883679937,0,0,BlockShuffling
random,scDataset,bionemo,64,4.0,1024.0,0,,131136,169.42651006300002,0.0012919908344238044,773.99929887736,0,0,BlockShuffling
random,scDataset,bionemo,64,16.0,1.0,0,,297536,120.11055423901416,0.0004036841062560973,2477.184472964115,0,0,BlockShuffling
random,scDataset,bionemo,64,16.0,4.0,0,,305472,120.07112347101793,0.00039306752655241043,2544.0921278106725,0,0,BlockShuffling
random,scDataset,bionemo,64,16.0,16.0,0,,293952,120.11789371096529,0.00040863097958498425,2447.1957584215097,0,0,BlockShuffling
random,scDataset,bionemo,64,16.0,64.0,0,,282688,121.57694060099311,0.0004300746427191572,2325.1777730430144,0,0,BlockShuffling
random,scDataset,bionemo,64,16.0,256.0,0,,278592,123.09850428416394,0.0004418594370411352,2263.1631604303707,0,0,BlockShuffling
random,scDataset,bionemo,64,16.0,1024.0,0,,210816,124.57205293909647,0.000590904167326467,1692.32179309968,0,0,BlockShuffling
random,scDataset,bionemo,64,64.0,1.0,0,,600640,120.09398304508068,0.00019994336548528348,5001.41626391501,0,0,BlockShuffling
